2596233,31169858,33542994,42594713
2596233,33451404,28096259,36399276
2596233,32416908,32318354,5166632
2596233,32220300,33173792,45038947
2596233,17844764,32549809,9150086
2596233,12761993,33878090,32865505
1482757,38065480,38069047,12116060
1482757,36953681,36506281,38488605
1482757,9297514,8981021,9526537
1482757,5079925,5088752,30584469
1482757,36151910,36916183,36161516
1482757,8929820,8971069,10782335
1482757,5576566,5671432,3812056
1482757,10363083,9690961,7292092
1482757,10422009,9690961,36270866
1482757,20396826,36716409,31652009
1482757,9555148,9546542,41685471
1482757,36150085,36506162,30836403
1482757,3300368,5414894,12148959
1482757,5168301,5167281,4103908
1482757,5114626,4956290,32058591
1482757,5178217,5074668,2915040
1482757,8460844,8919937,11061903
1482757,8852612,9141117,3804686
1482757,9009721,8692713,42305885
1482757,34377750,37235024,17022211
1482757,35009875,36859890,33429249
1482757,9134697,9138189,11817482
1482757,37193435,36150850,8137755
1482757,4230976,4332591,11124920
1482757,5535060,5440382,11032209
2454445,10108645,9521037,32224521
2454445,40730620,37345049,11751474
2454445,6399939,12248075,7347181
2454445,13153012,16735812,42907664
160785,41249911,42598619,37649678
160785,35130026,42461951,4961369
160785,43044499,14863690,33784063
160785,39826505,40732816,13548836
160785,38918241,38188469,11102461
160785,39632210,38391030,35753343
160785,39796145,36595608,38117031
160785,26874889,39710772,15248335
160785,39329922,9956992,14757022
160785,40052272,37844935,37028135
160785,48937173,41084431,19428268
160785,40648627,38544677,9295628
160785,39784641,35713277,10157307
160785,14932521,39303934,37599191
160785,37609328,14378606,36647755
160785,40701502,38244977,13555351
160785,44485819,40754642,14713751
160785,43072130,41683217,8146846
160785,34313777,38560227,31291966
160785,41212810,41198980,35551105
160785,42585909,43285135,11065387
160785,37859221,38728157,27011086
160785,40164021,37707544,37948717
160785,42300545,40106239,17132534
160785,37962204,38995828,43127824
160785,40580512,40584502,44724359
160785,41249911,36835106,20482965
160785,40800295,36158990,28813680
160785,33038500,38837572,10349807
160785,44079437,40369221,38740009
160785,42083561,37738451,31736883
160785,40587078,36596285,3211888
160785,40934948,38916424,5164108
160785,38995503,34031115,20196590
160785,38799707,36150528,11651655
160785,41341719,41448671,37825642
160785,38798690,37707544,15370256
160785,40675663,37707544,46748871
160785,40444550,36164031,40297196
160785,40420847,10101909,38384780
160785,42619104,11662035,41420216
160785,43446378,43351968,26057751
160785,40959691,42677934,3798963
160785,37147200,37956492,4813932
160785,44485826,42769311,38798748
160785,41249911,15604463,5163504
160785,42834462,42105679,28963879
160785,41552961,40650558,13865390
160785,36209904,38664706,36171791
160785,39796139,40019554,10416588
160785,33039525,36549811,39316795
160785,39813141,40711637,38358707
160785,39096569,39877992,4580518
160785,39099882,37731494,38983528
160785,40022596,35723583,12554407
160785,38508921,39061738,38113520
160785,40297236,40438883,13879046
160785,48055849,41670882,14343184
160785,42529139,37161092,13617466
160785,40348141,40960395,19833059
160785,42260250,43446138,14905943
160785,42410804,44433779,4978636
160785,39329922,38189995,11789873
160785,10002950,38996018,5418184
160785,15348111,39825755,24358408
160785,44721920,42713700,27923743
160785,38798690,37844935,11082127
160785,20325072,40068604,39292095
160785,42555708,44984070,9686834
160785,41979931,43089161,28494515
160785,39387100,15322355,36147299
160785,43930368,42701121,37766258
160785,38799075,40106231,42365117
160785,30407046,25938375,14377434
160785,37898792,37676134,20460816
160785,38314840,38916424,37415803
160785,40260666,38870840,8598118
160785,42933664,42683501,34414729
160785,47339961,45038947,12148834
160785,38585574,36094014,36947462
160785,39728358,41070402,33317429
160785,40905165,40882981,46748871
160785,46458053,44881727,12712587
160785,40200861,20042241,15158941
160785,40057339,39877992,7269971
160785,44391886,44984070,38419850
160785,42072086,23284577,4317896
160785,39670533,39628228,38232823
160785,39812529,37419896,41846594
160785,41894093,41070402,38116405
160785,36920790,42793607,13605013
160785,40959451,14378606,11934914
160785,44873309,14378606,10343185
160785,39162984,39303934,8075802
160785,40348141,36604101,11401319
160785,38340366,41878312,12757157
160785,33116621,19295373,9521037
160785,36673544,34862808,20551490
160785,45086950,38620404,33433569
2456363,14888879,11414254,36171686
2456363,26571236,28623704,40977365
2456363,11856732,13983693,32305680
2456363,10596424,10656622,13603603
2456363,11625072,8201620,5757743
2456363,12113307,11903410,41710761
2456363,10686898,9932178,40336995
2456363,7688454,9663872,34414913
2456363,10175114,9959316,42210707
2456363,10057596,6577889,12795040
2456363,6530926,8201620,41109360
2456363,9759765,9682529,40734621
2456363,11053578,11677138,44388272
2456363,10370325,9512333,37948355
2456363,9675120,9554950,35482759
2456363,9688736,8058874,39159272
2456363,14393849,13975501,39962298
2456363,9834623,8375318,21213570
2456363,20443705,20477352,11414364
2456363,16598227,15813653,38453561
2456363,9982531,10744270,4008731
2456363,10025799,9959316,20437881
2456363,9731226,7476024,33165478
2456363,9931854,9652712,4478904
2456363,7303899,9512337,41047836
2456363,10372020,9969260,40714395
2456363,8069989,10656622,40413220
2456363,17844811,31098247,7440766
2456363,10524185,10341081,15697942
2456363,9923597,9923595,8025575
2456363,12871034,20436058,38316021
2456363,19385072,8746685,13781658
2517188,36129506,36195205,31597168
2517188,11061970,11193001,37562008
2517188,11265910,8877766,37190902
2528781,44388573,44392053,33112501
2528781,32843006,35969287,11443158
2528781,9810565,12205054,10037720
2528781,14322735,14842513,45034238
2528781,23278309,20441057,15506973
2528781,14395561,14395820,40435499
2528781,37345328,37345049,40316860
2528781,32288507,33655521,10002811
2528781,33661339,33650700,14808632
2528781,37357156,37356545,20075268
2528781,9761204,11818537,2910747
2528781,20201253,20213497,43978139
2528781,15160021,15190872,39781816
2528781,13286027,13769524,4813966
2528781,11830028,11853821,7284316
2528781,11808490,10158618,41753220
2528781,11724428,11414337,16466518
2528781,11695510,12234130,33615114
2528781,14546620,15174401,38560597
2528781,11832137,12106332,12099577
2528781,19484841,17022438,38219476
2528781,38067064,36017958,14947760
2528781,11451639,11781006,16822025
2528781,42865863,42866978,14193031
2528781,11634598,11139308,42424353
2528781,33384004,33383085,10416577
2389260,28049762,28672650,45492098
2389260,10135728,10571815,13776301
2389260,38676581,38321456,11310216
2389260,10093832,9881050,14967188
2389260,34021197,11174251,15426267
2389260,31764838,7434568,38068591
2389260,5576567,14959281,38958873
2389260,37949437,37690151,4477290
2389260,39852199,10831112,32280199
2389260,35448926,29686420,9618789
2389260,9930726,11321396,36169884
2389260,28323261,25621084,33784058
2389260,7415493,10931534,8905760
2389260,10993660,10822331,37971024
2389260,8199546,8888142,20117580
2389260,11857782,11854041,37844914
2389260,9849948,9713366,10019661
2389260,32358289,32711593,36523151
2389260,10110024,9970926,10393077
2389260,11061577,10516994,37700540
2389260,10499009,9955368,20253448
2389260,39393560,38654394,20326269
2389260,10561201,10506831,10248587
2389260,9672295,9456984,10296139
2389260,38953674,37592130,2788623
2389260,10140289,9912828,11791423
2389260,9924783,9360523,39575744
2389260,38856254,36501862,36176990
2389260,34364303,35017297,2595225
2389260,10483609,10152300,9364139
2389260,36575569,29714805,9521180
2389260,32063256,11009777,13567853
2389260,32062969,11009777,9596376
2389260,35169263,12248089,42700926
2389260,5553713,10770968,5553102
2389260,12305993,19316139,13561460
2389260,19941371,14959281,37766392
2389260,10509946,10134315,34138132
2389260,11841055,6575282,11630668
2389260,9941192,9834755,12570834
2389260,10077883,5452194,5064346
2389260,19941370,11105116,20379921
2497441,36146192,38416433,32228967
2497441,13768351,12701737,3800067
2497441,39646960,39650931,6097236
2497441,39467088,39978419,33086889
287951,9356278,9355777,12433347
287951,34017803,7489584,33784744
287951,8955209,9092778,40960395
287951,8354910,9762053,9732840
287951,34947810,34851323,40401862
287951,5457346,5474761,4313515
287951,5487727,5641498,5546980
287951,2590481,5310909,13594448
287951,6057773,3804100,36541428
287951,3312632,4779912,9423049
287951,5767270,5518990,36982729
287951,5037348,3804100,39557717
287951,13878982,14317328,14107696
150826,11144149,10633510,8550365
150826,35416645,36966752,8490189
150826,37185842,2998314,43043913
150826,36673276,33043407,12205108
150826,37514621,37566699,33672710
150826,37423497,36898761,33834454
150826,37406513,29714805,13969728
150826,9522714,29714805,11832085
150826,30405256,36161100,3269310
2304118,11061527,11072132,13954945
2304118,10135405,9304686,38560489
2304118,9663903,9596399,43886424
2304118,38528438,38526892,33109463
2304118,38623780,38623575,36170630
2304118,9474426,9792569,37033097
2304118,12113239,12490631,10499863
2304118,38201382,38043481,10101457
2304118,12269516,10653856,41686239
2304118,9867418,9924822,5660948
2304118,14880805,12159595,14001147
2304118,12292272,11770265,4994435
2304118,8818990,9457046,12743343
2304118,11677132,11063940,5671432
2304118,42675169,41930295,8888849
2304118,8190612,9649768,35332369
2304118,6586234,9953625,8823934
2304118,11493168,12670814,22326336
2304118,6648535,9704496,34414913
2304118,9932305,10077840,41414952
2304118,9250610,9997335,45034372
2304118,11060585,9717628,16415333
2304118,11414404,10483477,42512988
2304118,9898850,9953625,34011953
2304118,11063953,13563234,43623114
2304118,9539352,8107926,38716409
2304118,11856509,11883704,15201676
2304118,36926627,37581724,4264738
2304118,8187357,9670285,27657055
2304118,10440898,10440902,10149067
2304118,9704516,9663991,13863739
2304118,10159729,9434029,4255040
2304118,12593060,12593066,14108887
2304118,36912954,35509291,25281895
2304118,14263963,14248346,19879358
2327063,7828960,8734141,37721184
2327063,20185562,16349588,12573358
2327063,36279825,41821338,11919680
2327063,10104490,10623552,38049468
2327063,12653442,12840488,37598573
2327063,10623613,10071027,38068579
2327063,8048471,8213837,14918150
2327063,9522710,10152894,40618144
2327063,37800647,34348613,9809932
2327063,9556562,10173706,38964364
2327063,10175399,9665958,36168605
2327063,34246920,27656118,13554329
2327063,8824541,8246023,20553396
2327063,9229125,8846215,29878165
2327063,10989081,10107782,41109384
2327063,15720639,26732538,13563768
2327063,42610701,41490288,32153006
2327063,9766168,10096190,44550994
2327063,9983583,9821154,43922297
2327063,8116825,8121837,42555100
2327063,9356287,9469126,38396369
2327063,11519031,12564893,20200785
2327063,36018575,36960210,37946065
2017292,7271419,7279576,32804938
2017292,44827542,47891743,9931864
2017292,10553029,10558283,41234848
2017292,9297513,9405911,42348254
2017292,16598188,16019328,36853907
2017292,10019621,9526019,20287795
2017292,7261397,8912846,7681248
2017292,9601400,7477578,36276775
2017292,9009719,8514436,33834072
2017292,6410347,8460063,10483447
2017292,38731964,39374363,6275860
2017292,11903000,11903214,10148946
2017292,8855378,8183746,11265299
2017292,11082044,12868513,15547497
2017292,6808675,9420873,5601599
2017292,7323885,7269971,41681443
2017292,11874531,35226441,9601396
2017292,37842200,38514534,8540643
2017292,8225324,7342684,41489731
2017292,9802334,9802331,14841399
2017292,10958804,8746671,2595225
2017292,11808756,11780311,39962322
2017292,9341558,9341554,42045369
2017292,14522215,13570509,3326485
2017292,11310800,8334028,47988073
2017292,6587905,6587917,5385175
2017292,16598240,14912672,10111351
2017292,15813356,8746670,39507766
2017292,11841238,12670943,19958971
2017292,11141241,10393019,12153507
2017292,9436978,9357478,38842698
2489799,35253872,29891709,40106245
2489799,30541223,28469791,35782290
2489799,39602476,20117812,14250482
2489799,35990674,34313422,19475341
2489799,20673438,11121261,43450433
2489799,33784090,16735065,43930044
2489799,33786113,33198098,44485798
2489799,41528502,41874776,36766803
2489799,38491268,38605077,40316801
2489799,28931809,14967279,39293095
2489799,37555454,38341265,24670199
2489799,38098836,38129004,6573587
2489799,31066945,14010162,38193657
2489799,33328906,33779109,9627322
2489799,17922632,36673120,2694011
2489799,40806566,40650791,38544350
2489799,38068166,37853599,8895264
2489799,32565605,25454352,3276006
2489799,12758816,36215637,5867234
2489799,35966863,35739565,9792610
2489799,36274864,36431165,11493256
2489799,11646736,18061951,42300041
2489799,33142617,12662663,11602967
2489799,35349769,25454352,20048337
2489799,26010556,26010139,35800029
2489799,15198693,10689845,29776729
2489799,31581944,33783390,34320655
2489799,20607713,33119674,10609766
2489799,41461293,41481176,12803679
2489799,14546241,36730639,20582134
2489799,36313447,37591986,5795177
2489799,31823523,26550692,9395647
2489799,20550067,28058835,16517519
2489799,30924118,19622626,9719346
2489799,34861340,33433978,36157957
2489799,29879158,14518136,13588010
2489799,29878879,28040255,38721030
2489799,36910826,38995956,41064625
2489799,36331403,36175908,35992899
2489799,37205182,32062917,28455618
2489799,33638162,35881600,48207460
