2596233,32676203,33236322,19413678
2596233,32077792,7402869,35207436
2596233,10162000,12869909,12630975
2596233,7407996,28469788,15972940
2596233,30333679,31199184,13596449
2596233,34718604,28469144,20843987
1482757,9436935,10360609,11097007
1482757,36288223,37845910,9048643
1482757,41862851,41974077,35826209
1482757,37671305,37572348,19295754
1482757,4894392,5352485,15810430
1482757,7421851,7415515,10715067
1482757,10041961,9690683,3211908
1482757,9133223,9134657,16457754
1482757,5517193,5596563,4580259
1482757,36786166,36556264,8123883
1482757,5657683,5691292,9333342
1482757,9515600,9298633,3132702
1482757,5266211,5262685,32978855
1482757,15247399,33936983,13107829
1482757,5132720,5063900,41633856
1482757,36018575,36916183,28828557
1482757,35762998,35780004,37676012
1482757,37173916,37235024,40019561
1482757,38039521,38145583,40717538
1482757,5051621,4439695,9295115
1482757,10116011,10116005,37173616
1482757,9556563,9546542,39031956
1482757,15414105,20656842,5578584
1482757,36362376,36254019,32711593
1482757,38168519,38193511,9512272
2454445,11853632,11139869,27604064
2454445,46414174,44653961,38038624
2454445,6399939,35797746,40651051
2454445,13153012,9512304,11852404
160785,43103913,41092837,10341374
160785,42620448,42597354,12233619
160785,42961293,40495856,39487377
160785,34414672,38582331,37898609
160785,38435367,38496593,42672742
160785,38895389,37298281,10742593
160785,32074973,40184551,38140954
160785,38518023,40682473,38954657
160785,39137826,13737404,42257022
160785,39046871,37177757,9970934
160785,42842286,42769309,11863280
160785,44572644,44960082,5439730
160785,37949229,35740800,37492156
160785,37609455,39467219,41907591
160785,28991299,36922489,5175713
160785,38508920,43921781,26173353
160785,38525389,37780193,20412588
160785,38508920,38798110,4793307
160785,30444979,38870840,33119674
160785,50616048,18061954,11862800
160785,42369897,41668776,39546030
160785,42033272,11901426,31769411
160785,40005866,40030202,5009347
160785,43072009,9956992,40056456
160785,42300593,41070402,44063423
160785,14932613,26601308,8752891
160785,41101187,42239633,40025196
160785,40701502,40711256,6651816
160785,14932521,37839062,31295616
160785,42707034,41070347,36966907
160785,42216468,44975997,35701031
160785,44881743,34031115,19991332
160785,38787212,19319684,9468112
160785,40726785,37645877,2583465
160785,42019896,39624078,9520891
160785,41101192,42446511,38419454
160785,39796760,40106231,9298646
160785,39796145,10101909,12294117
160785,46849186,43068868,38148337
160785,41733425,14863690,4904711
160785,38919928,40045616,36209964
160785,40807985,38762791,40767414
160785,44430167,42470797,35279612
160785,39559712,36808931,37214380
160785,46684453,37961353,38676515
160785,42072086,42502546,15706550
160785,40526069,41384377,41124560
160785,43953737,44005339,31138347
160785,33897975,37422936,4379105
160785,36865310,39628228,41953647
160785,42707034,44433779,9835791
160785,42555708,38051025,20248095
160785,41249911,42462972,9600530
160785,40648627,35826821,9652594
160785,38919928,39826231,10503942
160785,41338110,38620404,30857511
160785,42489041,44984070,12701707
160785,42948876,14863690,40257550
160785,42374564,36835106,40439260
160785,35297218,15181489,39572209
160785,44873309,14863690,9629360
160785,38834716,37650149,28091243
160785,37943399,35943165,19929002
160785,39108181,37707544,38628221
160785,41461157,14863690,20290514
160785,39919623,39572675,36239382
160785,40701502,41803769,10541439
160785,42948874,37974578,5041756
160785,44391644,42701121,35724324
160785,39889964,39478500,39046268
160785,44972884,38620404,42131268
160785,40675663,38544677,18729364
160785,46395556,43285135,15797328
160785,40403192,35740800,39112840
160785,40732981,20641617,37415013
160785,39590381,39471362,14269501
160785,39796139,38046565,8540859
160785,39599472,41250675,8902186
160785,39137826,40960889,36966633
160785,46458053,48204750,11724422
160785,37784712,38995396,10616079
160785,40792349,10999972,5641601
160785,41182977,38051025,40158941
160785,40587078,19317204,20270145
160785,37711108,14376265,38667780
160785,39100147,40682473,8022098
160785,40412675,37860788,37580130
160785,34414824,43886424,27656712
160785,40016210,37707544,7277990
160785,40701502,40926442,31333844
160785,41461168,38544677,5362918
160785,43953737,42713700,42769260
160785,39784625,39303934,14062901
160785,39387198,41070402,47235012
160785,6105346,19316287,5043017
160785,39331066,39122886,44881722
160785,39797360,14863690,14721062
160785,39602323,40152284,10405739
160785,45194707,42769311,9519026
2456363,17465061,17838211,40446574
2456363,10509944,9690682,10622402
2456363,19385072,1440016,36602887
2456363,10096419,9655347,6591292
2456363,11899195,9966103,4958709
2456363,9917802,9936988,37708751
2456363,14583499,14888904,37700540
2456363,15193376,38582331,36719336
2456363,10025799,8058874,15506278
2456363,10370325,10392074,7983553
2456363,9663905,9663872,20239106
2456363,10847891,8746662,40801427
2456363,10025799,8201620,11860078
2456363,19317084,14265915,30086844
2456363,11837881,13711829,9074452
2456363,14972850,14516515,8070116
2456363,10155109,9714690,10061374
2456363,16598233,1440016,36278929
2456363,8122817,9002696,8147750
2456363,9759765,9936988,15249372
2456363,10129213,10129370,12689552
2456363,20095912,14160877,28058832
2456363,4461088,9690682,38968185
2456363,16598181,16479034,10438988
2456363,5513657,12869483,33111925
2456363,11065327,10019512,44891947
2456363,10030226,9934597,11610189
2456363,8118603,17843782,41957719
2456363,8799595,9532956,13555042
2456363,11061742,10995261,33779109
2456363,9652885,8614009,38849354
2456363,9941145,10937541,20269599
2517188,11147544,11215580,40499400
2517188,9447558,10769265,41437245
2517188,11265145,11139743,29150051
2528781,33655966,33650711,44005402
2528781,12147892,11082091,8620408
2528781,13571874,14354518,39162107
2528781,16365896,14835140,14935133
2528781,14264753,14260316,21178359
2528781,20332488,37204192,37553331
2528781,41671302,41708389,20598508
2528781,16060974,9616076,15598659
2528781,32250883,29714805,37709129
2528781,20095940,20094389,9512312
2528781,38034612,38031245,13796864
2528781,14870721,14370523,13609677
2528781,14264650,13797263,37368322
2528781,11652398,11061559,20294343
2528781,11144474,11082091,9229828
2528781,16282774,16064992,11260562
2528781,11271815,11416473,15797933
2528781,8276157,9684277,9555018
2528781,11082144,11753055,9848393
2528781,39754627,39783791,4018268
2528781,31280293,20441057,31663665
2528781,11778844,11854041,15752936
2528781,12153844,11096540,20654319
2528781,11902555,11901424,3201087
2528781,11885369,11677161,29880378
2528781,42773892,41893909,16960886
2389260,6732283,10101909,48752573
2389260,20037253,3849069,15399003
2389260,9848421,7347053,33378916
2389260,33122969,35153054,39480650
2389260,29591233,31112307,41250079
2389260,13498307,12871999,6575375
2389260,7307104,9970929,28823779
2389260,20647488,29428711,24505254
2389260,10028662,3678133,31296679
2389260,10316848,4133407,11746959
2389260,11265371,12840488,13694781
2389260,41905225,42479015,10120099
2389260,34678367,37417253,14372251
2389260,10340932,9663991,20336145
2389260,39474644,9790616,40523551
2389260,11951585,11338835,36161590
2389260,11167988,6646038,5642109
2389260,36147488,40083883,3268140
2389260,41092762,36648046,39020349
2389260,9327400,7347053,9462884
2389260,16494825,20262966,39271218
2389260,9534013,9848393,42740742
2389260,9520998,9663991,41175304
2389260,11096989,10116007,14913799
2389260,9487258,9609141,7421842
2389260,11951585,11808604,11356156
2389260,9660247,9970926,6465532
2389260,11104053,10931474,18529515
2389260,32919505,11009777,19975822
2389260,32692686,19316139,10881188
2389260,11167988,3678133,9297222
2389260,19941371,39865323,20280614
2389260,41703570,41070402,10102798
2389260,31624222,28805847,8267922
2389260,36426992,7406902,7322425
2389260,11878865,11784114,3804821
2389260,10101566,9936988,37700195
2389260,12269505,1440016,5440112
2389260,11061530,10744277,45040998
2389260,13679561,12205414,7287413
2389260,10489807,1440016,10755479
2389260,14539567,14023136,39901205
2497441,48484649,41622178,41004242
2497441,13862075,13864552,13567785
2497441,12308664,11871045,35758109
2497441,41935818,41956145,9079124
287951,9832092,7489584,5292564
287951,9297649,8914401,12155436
287951,5467861,5478082,16599740
287951,5424780,5424781,15872991
287951,5079237,3804100,12557696
287951,19487334,15368685,45812858
287951,3721449,4318346,42372793
287951,3175537,5411473,11444903
287951,5089225,5478082,14343044
287951,5772205,5848483,5712126
287951,9302778,7550332,16518846
287951,5772206,3804100,19434703
287951,8955215,8591286,34134596
150826,36983557,32528846,27604063
150826,36097296,29284030,38332163
150826,37298072,37674396,34414728
150826,34325951,37161092,37625146
150826,36263903,36673745,31309983
150826,34015359,36650762,15874822
150826,2788542,2952434,51027544
150826,12255600,32528846,38664708
150826,36561388,29714805,10057577
2304118,40560490,42621667,39472572
2304118,11861249,12273879,8111967
2304118,9854970,10077841,19315499
2304118,11026218,11330288,33381174
2304118,10015424,9712659,42198464
2304118,9879233,10104278,19294717
2304118,34414691,37566578,12159938
2304118,10492537,10316843,40862453
2304118,9709981,9799002,7687771
2304118,10130512,10780692,34022962
2304118,9922237,10151632,46569173
2304118,10901134,10772283,9540368
2304118,10068863,10068858,48195494
2304118,11315828,11381609,5547347
2304118,36134477,38623575,14520236
2304118,40702237,41760755,10964384
2304118,11040821,11033387,22309418
2304118,10174989,9712659,12148834
2304118,38448887,29686420,9016715
2304118,9922237,9806423,15267551
2304118,9342782,10077994,36306015
2304118,11147776,10804748,5034037
2304118,38244818,38148921,8446542
2304118,9966059,9670285,18046949
2304118,9447215,9792569,12575828
2304118,11105153,10804748,37899797
2304118,10984024,11500158,9091516
2304118,36926627,11895369,38174336
2304118,7283562,9457072,8930591
2304118,37949232,38452601,14370497
2304118,12233587,12233573,40650632
2304118,9447070,10288351,5017215
2304118,11751557,11061619,39383467
2304118,9703030,9610102,10005888
2304118,10646148,10486132,20372552
2327063,37898590,37710626,9194675
2327063,37027783,38175489,11023903
2327063,10053574,9970929,20182149
2327063,8806100,9077984,38551259
2327063,10441385,9554875,44005285
2327063,8107934,6571110,33379625
2327063,7918276,7684032,9750209
2327063,10048293,10127357,23619605
2327063,8591037,9652825,3357824
2327063,36218041,33741397,9596914
2327063,8137875,8111967,6255541
2327063,38137595,41708386,9144073
2327063,10116042,7685169,37842411
2327063,8046261,7683587,33768171
2327063,8805704,6571110,8648945
2327063,49878929,45492093,40522933
2327063,8541659,5835201,16584861
2327063,14029951,11372562,4289812
2327063,9623799,10782006,5652286
2327063,8247153,8514705,44231213
2327063,9904622,9760283,9320410
2327063,40046479,43692092,38764487
2327063,12003277,11904268,5639781
2017292,33112319,36960563,36218693
2017292,9444969,9469979,39710348
2017292,8953487,8113249,39107935
2017292,9382551,7686089,10831113
2017292,10771010,11125713,32529972
2017292,16598213,16491568,29895101
2017292,37173908,37700533,39156175
2017292,7688086,8113249,14183671
2017292,8973919,6571597,14395223
2017292,8250067,8457292,40887921
2017292,11084937,9341575,13581956
2017292,10679130,10028687,29776800
2017292,10019611,14161369,28058835
2017292,8218700,9482216,38764489
2017292,8591032,6587917,37599081
2017292,9637039,4945168,16646228
2017292,9002646,8958344,38870535
2017292,9002642,7260560,12278289
2017292,9837405,9512344,6592407
2017292,13784067,13783897,11651452
2017292,11427356,11531722,9798884
2017292,36209366,35797743,38836964
2017292,8905675,6575222,5150094
2017292,9521069,6575966,49964453
2017292,9133659,8331499,5798931
2017292,14846645,16419727,10878357
2017292,8813419,9123272,42045369
2017292,11310133,12872192,42995287
2017292,11752055,10551221,13121483
2017292,7279579,10372263,43229309
2017292,11265716,11929478,9667750
2489799,18501836,33784787,9315448
2489799,36147006,26013156,9248388
2489799,37719103,37158277,7316219
2489799,15842163,12670573,8121807
2489799,32349733,33433978,3268843
2489799,37844671,37345049,40068027
2489799,35283192,33784052,12869979
2489799,36151033,36151891,6582307
2489799,31705923,12447152,39099884
2489799,32519310,32071429,10465017
2489799,33783386,36338250,12296811
2489799,41528697,41748263,35342017
2489799,20310905,20554059,10165087
2489799,29879156,38557042,15201676
2489799,16010737,38540202,42717181
2489799,29558494,25288348,35801200
2489799,35227987,30799922,39717317
2489799,19537544,11416480,41036107
2489799,33011945,36314900,7305443
2489799,36313447,33783986,39644490
2489799,35332889,37170489,19401666
2489799,13970388,15918425,46750827
2489799,38596636,37158397,12157508
2489799,34699586,38526914,37414823
2489799,39750744,39374484,20705397
2489799,39600351,39978418,9103125
2489799,37980566,38275015,4889268
2489799,38701903,36161119,8103568
2489799,40809753,41025876,32560275
2489799,36147006,36662314,20480582
2489799,35278357,28960933,38036210
2489799,40806565,37841554,24552737
2489799,34661092,31108268,6291148
2489799,21490007,25452760,8947092
2489799,28468010,36160847,40907988
2489799,28456767,10689845,16031600
2489799,21326848,12157499,41384796
2489799,32724166,24387239,12232824
2489799,31744226,17844436,20599376
2489799,39074114,10421977,16665193
2489799,34861340,32079435,19431052
2489799,14377704,25452760,32986435
2489799,39024325,28960933,38065811
2489799,32349733,32079435,16822493
